Test Case id,Cycle,Defect Id,IDcol1,IDcol2,IDcol3,IDcol4,IDcol5,IDcol6,Idcol7
Capella1.0-ServiceSetup-TC-171,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-172,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-173,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-174,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-175,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-176,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-177,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-178,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-179,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-180,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-181,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-182,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-183,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-184,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-185,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-186,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-187,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-188,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-189,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-190,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-191,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-192,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-193,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-194,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-195,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-196,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-197,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-198,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-199,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-200,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-201,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-202,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-203,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-204,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-205,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-206,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-207,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-208,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-209,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-210,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-211,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-212,Cycle 1,"Defect Header :5
Defect ID: 18",5_18,,,,,,
Capella1.0-ServiceSetup-TC-213,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-214,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-215,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-216,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-217,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-218,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-219,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-220,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-221,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-222,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-223,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella1.0-ServiceSetup-TC-224,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella1.0-ServiceSetup-TC-225,Cycle 1,"Defect Header :6
Defect ID: 4",6_4,,,,,,
Capella1.0-ServiceSetup-TC-226,Cycle 1,"Defect Header :6
Defect ID: 5",6_5,,,,,,
Capella1.0-ServiceSetup-TC-227,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-228,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-229,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-230,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-231,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-232,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-233,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-234,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-235,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-236,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-237,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-238,Cycle 1,5_11 & 5_17,5_11,5_17,,,,,
Capella1.0-ServiceSetup-TC-239,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-240,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella1.0-ServiceSetup-TC-241,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella1.0-ServiceSetup-TC-242,Cycle 1,"Defect Header :6
Defect ID: 4",6_4,,,,,,
Capella1.0-ServiceSetup-TC-243,Cycle 1,"Defect Header :6
Defect ID: 5",6_5,,,,,,
Capella1.0-ServiceSetup-TC-244,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-245,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-246,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-247,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-248,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-249,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-250,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-251,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-252,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-253,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-254,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-255,Cycle 1,5_11 & 5_17,5_11,5_17,,,,,
Capella1.0-ServiceSetup-TC-256,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-257,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella1.0-ServiceSetup-TC-258,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella1.0-ServiceSetup-TC-259,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-260,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-261,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-262,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-263,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-264,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-265,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-266,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-267,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-268,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-269,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-270,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-271,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-272,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-273,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-274,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-01,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-02,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-03,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-04,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-05,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-06,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-07,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-08,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-09,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-10,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-11,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-12,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-13,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-14,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-15,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-16,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-17,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-18,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-19,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-20,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-21,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-22,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-23,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-24,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-25,Cycle 1,"Defect Header :6
Defect ID: 4",6_4,,,,,,
Capella 1.0-Service Planning -TC-26,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-27,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-28,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-29,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-30,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-31,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-32,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-33,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella 1.0-Service Planning -TC-34,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella 1.0-Service Planning -TC-35,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella 1.0-Service Planning -TC-36,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-37,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-38,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-39,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-40,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-41,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-42,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-43,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-44,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-45,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-46,Cycle 1,6_13,6_13,,,,,,
Capella 1.0-Service Planning -TC-47,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-48,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-49,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-50,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-51,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-52,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-53,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-54,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-55,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-56,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-57,Cycle 1,7_4,7_4,,,,,,
Capella 1.0-Service Planning -TC-58,Cycle 1,7_4,7_4,,,,,,
Capella 1.0-Service Planning -TC-59,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-60,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-61,Cycle 1,6_15,6_15,,,,,,
Capella 1.0-Service Planning -TC-62,Cycle 1,6_15,6_15,,,,,,
Capella 1.0-Service Planning -TC-63,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-64,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-65,Cycle 1,6_15,6_15,,,,,,
Capella 1.0-Service Planning -TC-66,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-67,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-68,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-69,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-70,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-71,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-72,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-73,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-74,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-75,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-76,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-77,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-78,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-79,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-80,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-81,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-82,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-83,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-84,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-85,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-86,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-87,Cycle 1,6_14,6_14,,,,,,
Capella 1.0-Service Planning -TC-88,Cycle 1,6_14,6_14,,,,,,
Capella 1.0-Service Planning -TC-89,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-90,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-91,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-92,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-93,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-94,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-95,Cycle 1,2_3,2_3,,,,,,
Capella 1.0-Service Planning -TC-96,Cycle 1,6_6,6_6,,,,,,
Capella 1.0-Service Planning -TC-97,Cycle 1,6_6,6_6,,,,,,
Capella 1.0-Service Planning -TC-98,Cycle 1,5_6,5_6,,,,,,
Capella 1.0-Service Planning -TC-99,Cycle 1,5_6,5_6,,,,,,
Capella 1.0-Service Planning -TC-100,Cycle 1,5_6,5_6,,,,,,
Capella 1.0-Service Planning -TC-101,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-102,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-103,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-104,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-105,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-106,Cycle 1,,,,,,,,
Capella 1.0-Service Planning -TC-107,Cycle 1,,,,,,,,
